sample_index,y_true,y_score,y_pred,threshold
0,0,0.010439709760248661,0,0.2894650101661682
1,0,0.00015405927842948586,0,0.2894650101661682
2,0,0.0025237950030714273,0,0.2894650101661682
3,0,0.0013308199122548103,0,0.2894650101661682
4,0,0.0180119127035141,0,0.2894650101661682
5,0,0.0008266529766842723,0,0.2894650101661682
6,0,0.004645312670618296,0,0.2894650101661682
7,0,0.002916832687333226,0,0.2894650101661682
8,0,0.06259942054748535,0,0.2894650101661682
9,0,0.0009214388555847108,0,0.2894650101661682
10,0,0.0009952447144314647,0,0.2894650101661682
11,0,0.004357875324785709,0,0.2894650101661682
12,0,0.0004040390776935965,0,0.2894650101661682
13,0,0.013697998598217964,0,0.2894650101661682
14,0,0.0019360588630661368,0,0.2894650101661682
15,0,0.008406894281506538,0,0.2894650101661682
16,0,0.008350880816578865,0,0.2894650101661682
17,0,0.0009943755576387048,0,0.2894650101661682
18,0,0.0015978760784491897,0,0.2894650101661682
19,0,0.003153837053105235,0,0.2894650101661682
20,0,0.004484157543629408,0,0.2894650101661682
21,0,0.002840179018676281,0,0.2894650101661682
22,0,0.00038455359754152596,0,0.2894650101661682
23,0,0.00025050994008779526,0,0.2894650101661682
24,0,0.0103273531422019,0,0.2894650101661682
25,0,0.09678056091070175,0,0.2894650101661682
26,0,0.001863841898739338,0,0.2894650101661682
27,0,0.004259906709194183,0,0.2894650101661682
28,0,0.037765998393297195,0,0.2894650101661682
29,0,0.0020159725099802017,0,0.2894650101661682
30,0,0.006233196705579758,0,0.2894650101661682
31,0,0.013321887701749802,0,0.2894650101661682
32,0,0.00048693400458432734,0,0.2894650101661682
33,0,0.0007297967677004635,0,0.2894650101661682
34,0,0.0031223304104059935,0,0.2894650101661682
35,0,0.0008805907564237714,0,0.2894650101661682
36,0,0.0024138567969202995,0,0.2894650101661682
37,0,0.0075094085186719894,0,0.2894650101661682
38,0,0.020085753872990608,0,0.2894650101661682
39,0,0.001869607949629426,0,0.2894650101661682
40,0,0.011394471861422062,0,0.2894650101661682
41,0,0.000608754635322839,0,0.2894650101661682
42,0,0.05481806397438049,0,0.2894650101661682
43,0,0.008023804053664207,0,0.2894650101661682
44,0,0.019465819001197815,0,0.2894650101661682
45,0,0.0008491890039294958,0,0.2894650101661682
46,0,0.058666374534368515,0,0.2894650101661682
47,0,0.2079249918460846,0,0.2894650101661682
48,0,0.010648415423929691,0,0.2894650101661682
49,0,0.01888253539800644,0,0.2894650101661682
50,0,0.0020388588309288025,0,0.2894650101661682
51,0,0.002618654863908887,0,0.2894650101661682
52,0,0.0007003610371612012,0,0.2894650101661682
53,0,0.015710094943642616,0,0.2894650101661682
54,0,0.014092921279370785,0,0.2894650101661682
55,0,0.002033282071352005,0,0.2894650101661682
56,0,0.01731088012456894,0,0.2894650101661682
57,0,0.0022742317523807287,0,0.2894650101661682
58,0,0.007366076111793518,0,0.2894650101661682
59,0,0.01304579060524702,0,0.2894650101661682
60,0,0.0036702502984553576,0,0.2894650101661682
61,0,0.016200857236981392,0,0.2894650101661682
62,0,0.002375142415985465,0,0.2894650101661682
63,0,0.0020885267294943333,0,0.2894650101661682
64,0,0.0011416334891691804,0,0.2894650101661682
65,0,0.0008325803210027516,0,0.2894650101661682
66,0,0.26447996497154236,0,0.2894650101661682
67,0,0.027715353295207024,0,0.2894650101661682
68,0,0.023253608494997025,0,0.2894650101661682
69,0,0.0043159662745893,0,0.2894650101661682
70,0,0.004239740781486034,0,0.2894650101661682
71,0,0.0013519433559849858,0,0.2894650101661682
72,0,0.0065106539987027645,0,0.2894650101661682
73,0,0.0340433344244957,0,0.2894650101661682
74,0,0.0027097277343273163,0,0.2894650101661682
75,0,0.046520937234163284,0,0.2894650101661682
76,0,0.006781917065382004,0,0.2894650101661682
77,0,0.009992538020014763,0,0.2894650101661682
78,0,0.005019920878112316,0,0.2894650101661682
79,0,0.0005454549682326615,0,0.2894650101661682
80,0,0.001163269393146038,0,0.2894650101661682
81,0,0.0022867880761623383,0,0.2894650101661682
82,0,0.010066937655210495,0,0.2894650101661682
83,0,0.0008580228895880282,0,0.2894650101661682
84,0,0.010885408148169518,0,0.2894650101661682
85,0,0.0007258971454575658,0,0.2894650101661682
86,0,0.02296711876988411,0,0.2894650101661682
87,0,0.003221892984583974,0,0.2894650101661682
88,0,0.0008719561155885458,0,0.2894650101661682
89,0,0.1653672754764557,0,0.2894650101661682
90,0,0.0010404305066913366,0,0.2894650101661682
91,0,0.008282037451863289,0,0.2894650101661682
92,0,0.0021502298768609762,0,0.2894650101661682
93,0,0.02442883513867855,0,0.2894650101661682
94,0,0.002299628918990493,0,0.2894650101661682
95,0,0.0706726685166359,0,0.2894650101661682
96,0,0.07632943242788315,0,0.2894650101661682
97,0,0.0006917976425029337,0,0.2894650101661682
98,0,0.014772973023355007,0,0.2894650101661682
99,0,0.0009419610723853111,0,0.2894650101661682
100,0,0.0011343855876475573,0,0.2894650101661682
101,0,0.0032538522500544786,0,0.2894650101661682
102,0,0.004002572037279606,0,0.2894650101661682
103,0,0.0027109833899885416,0,0.2894650101661682
104,0,0.012910624966025352,0,0.2894650101661682
105,0,0.004555373918265104,0,0.2894650101661682
106,0,0.011918884702026844,0,0.2894650101661682
107,0,0.6994749903678894,1,0.2894650101661682
108,0,0.01474146917462349,0,0.2894650101661682
109,0,0.022921301424503326,0,0.2894650101661682
110,0,0.0011057156370952725,0,0.2894650101661682
111,0,0.0020598038099706173,0,0.2894650101661682
112,0,0.002062815008684993,0,0.2894650101661682
113,0,0.007901929318904877,0,0.2894650101661682
114,0,0.013021238148212433,0,0.2894650101661682
115,0,0.005551512353122234,0,0.2894650101661682
116,0,0.00301725952886045,0,0.2894650101661682
117,0,0.003457230981439352,0,0.2894650101661682
118,0,0.0017517487285658717,0,0.2894650101661682
119,0,0.0008076114463619888,0,0.2894650101661682
120,0,0.0021711045410484076,0,0.2894650101661682
121,0,0.007501603569835424,0,0.2894650101661682
122,0,0.00034917183802463114,0,0.2894650101661682
123,0,0.005148674361407757,0,0.2894650101661682
124,0,0.30796122550964355,1,0.2894650101661682
125,0,0.004169173073023558,0,0.2894650101661682
126,0,0.0012800630647689104,0,0.2894650101661682
127,0,0.0043561882339417934,0,0.2894650101661682
128,0,0.008229868486523628,0,0.2894650101661682
129,0,0.00045865820720791817,0,0.2894650101661682
130,0,0.006857474334537983,0,0.2894650101661682
131,0,0.0025085266679525375,0,0.2894650101661682
132,0,0.010385065339505672,0,0.2894650101661682
133,0,0.005767383612692356,0,0.2894650101661682
134,0,0.26401612162590027,0,0.2894650101661682
135,0,0.0745861679315567,0,0.2894650101661682
136,0,0.01601286418735981,0,0.2894650101661682
137,0,0.0014379750937223434,0,0.2894650101661682
138,0,0.008535198867321014,0,0.2894650101661682
139,0,0.00039371836464852095,0,0.2894650101661682
140,0,0.0011489492608234286,0,0.2894650101661682
141,0,0.0016772727249190211,0,0.2894650101661682
142,0,0.004273247439414263,0,0.2894650101661682
143,0,0.0036248082760721445,0,0.2894650101661682
144,0,0.0014873091131448746,0,0.2894650101661682
145,0,0.0008933587232604623,0,0.2894650101661682
146,0,0.021298181265592575,0,0.2894650101661682
147,0,0.007778533734381199,0,0.2894650101661682
148,0,0.0036565547343343496,0,0.2894650101661682
149,0,0.0026184681337326765,0,0.2894650101661682
150,0,0.0016621010145172477,0,0.2894650101661682
151,0,0.008693115785717964,0,0.2894650101661682
152,0,0.0027098956052213907,0,0.2894650101661682
153,0,0.006020927336066961,0,0.2894650101661682
154,0,0.0011651880340650678,0,0.2894650101661682
155,0,0.0005899075767956674,0,0.2894650101661682
156,0,0.03381138667464256,0,0.2894650101661682
157,0,0.004293769598007202,0,0.2894650101661682
158,0,0.0005942590069025755,0,0.2894650101661682
159,0,0.011060900054872036,0,0.2894650101661682
160,0,0.0046326108276844025,0,0.2894650101661682
161,0,0.0002178308495786041,0,0.2894650101661682
162,0,0.002318809973075986,0,0.2894650101661682
163,0,0.15019725263118744,0,0.2894650101661682
164,0,0.0011569265043362975,0,0.2894650101661682
165,0,0.003241616068407893,0,0.2894650101661682
166,0,0.05617843568325043,0,0.2894650101661682
167,0,0.0008624664042145014,0,0.2894650101661682
168,0,0.016367604956030846,0,0.2894650101661682
169,0,0.009952898137271404,0,0.2894650101661682
170,0,0.00024192170531023294,0,0.2894650101661682
171,0,0.0019332910887897015,0,0.2894650101661682
172,0,0.001100135617889464,0,0.2894650101661682
173,0,0.0009102104813791811,0,0.2894650101661682
174,0,0.01017233170568943,0,0.2894650101661682
175,0,0.005056890659034252,0,0.2894650101661682
176,0,0.0010287949116900563,0,0.2894650101661682
177,0,0.15019063651561737,0,0.2894650101661682
178,0,0.3705235421657562,1,0.2894650101661682
179,0,0.032218124717473984,0,0.2894650101661682
180,0,0.0037079614121466875,0,0.2894650101661682
181,0,0.00045254596625454724,0,0.2894650101661682
182,0,0.007945184595882893,0,0.2894650101661682
183,0,0.01223163865506649,0,0.2894650101661682
184,0,0.0017243169713765383,0,0.2894650101661682
185,0,0.04902628809213638,0,0.2894650101661682
186,0,0.004216993227601051,0,0.2894650101661682
187,0,0.003794286400079727,0,0.2894650101661682
188,0,0.006064088549464941,0,0.2894650101661682
189,0,0.0007353454129770398,0,0.2894650101661682
190,0,0.020790046080946922,0,0.2894650101661682
191,0,0.0031614885665476322,0,0.2894650101661682
192,0,0.0011230561649426818,0,0.2894650101661682
193,0,0.0033162105828523636,0,0.2894650101661682
194,0,0.00795694999396801,0,0.2894650101661682
195,0,0.000570580770727247,0,0.2894650101661682
196,0,0.00041905022226274014,0,0.2894650101661682
197,0,0.005640359595417976,0,0.2894650101661682
198,0,0.009763224981725216,0,0.2894650101661682
199,0,0.01432129181921482,0,0.2894650101661682
200,0,0.0022285061422735453,0,0.2894650101661682
201,0,0.00022332966909743845,0,0.2894650101661682
202,0,0.003896846901625395,0,0.2894650101661682
203,0,0.0022815761622041464,0,0.2894650101661682
204,0,0.48871850967407227,1,0.2894650101661682
205,0,0.003179391613230109,0,0.2894650101661682
206,0,0.0020008408464491367,0,0.2894650101661682
207,0,9.331360342912376e-05,0,0.2894650101661682
208,0,0.006257486995309591,0,0.2894650101661682
209,0,0.01261747907847166,0,0.2894650101661682
210,0,0.15043731033802032,0,0.2894650101661682
211,0,0.0009033632813952863,0,0.2894650101661682
212,0,0.0017087472369894385,0,0.2894650101661682
213,0,0.009192799217998981,0,0.2894650101661682
214,0,0.24929127097129822,0,0.2894650101661682
215,0,0.0016026223311200738,0,0.2894650101661682
216,0,0.002226270269602537,0,0.2894650101661682
217,0,0.026037726551294327,0,0.2894650101661682
218,0,0.015234571881592274,0,0.2894650101661682
219,0,0.004709858912974596,0,0.2894650101661682
220,0,0.004145202226936817,0,0.2894650101661682
221,0,0.6091841459274292,1,0.2894650101661682
222,0,0.038534753024578094,0,0.2894650101661682
223,0,0.04333466663956642,0,0.2894650101661682
224,0,0.0022357383277267218,0,0.2894650101661682
225,0,0.0007222593412734568,0,0.2894650101661682
226,0,0.005445722956210375,0,0.2894650101661682
227,0,0.0024352320469915867,0,0.2894650101661682
228,0,0.001123881316743791,0,0.2894650101661682
229,0,0.09950082004070282,0,0.2894650101661682
230,0,0.0059838853776454926,0,0.2894650101661682
231,0,0.0038216651882976294,0,0.2894650101661682
232,0,0.013860988430678844,0,0.2894650101661682
233,0,0.00529936607927084,0,0.2894650101661682
234,0,0.013967184349894524,0,0.2894650101661682
235,0,0.005696776323020458,0,0.2894650101661682
236,0,0.1863047182559967,0,0.2894650101661682
237,0,0.0014395260950550437,0,0.2894650101661682
238,0,0.012480134144425392,0,0.2894650101661682
239,0,0.02801702544093132,0,0.2894650101661682
240,0,0.001178715843707323,0,0.2894650101661682
241,0,0.002194909378886223,0,0.2894650101661682
242,0,0.09284593164920807,0,0.2894650101661682
243,0,0.0032452477607876062,0,0.2894650101661682
244,0,0.002545519033446908,0,0.2894650101661682
245,0,0.006072414573282003,0,0.2894650101661682
246,0,0.015090271830558777,0,0.2894650101661682
247,0,0.0025091280695050955,0,0.2894650101661682
248,0,0.003743374953046441,0,0.2894650101661682
249,0,0.004385025706142187,0,0.2894650101661682
250,0,0.04617270454764366,0,0.2894650101661682
251,0,0.021253293380141258,0,0.2894650101661682
252,0,0.0047849491238594055,0,0.2894650101661682
253,0,0.021374769508838654,0,0.2894650101661682
254,0,0.0008535356028005481,0,0.2894650101661682
255,0,0.051594603806734085,0,0.2894650101661682
256,0,0.0012765227584168315,0,0.2894650101661682
257,0,0.005889283958822489,0,0.2894650101661682
258,0,0.08743198215961456,0,0.2894650101661682
